Enable[1] Instruction[16] Z[1] C[1] N[1] V[1] Offset[11] Verified[1]


# here I recall the list of the inputs and outputs :
#  inputs		                                  outputs 
#  Enable       Instruction          Z  C  N  V       Offset  Verified
     1        0000000000000001       1  0  0  0      xxx00000001     1 #EQ
     0        0000000000000001       1  0  0  0      xxx00000001     0 #EQ
     1        0000000000000011       0  0  0  0      xxx00000011     0 #EQ

     1        0000000100000111       0  0  0  0      xxx00000111     1 #NE
     0        0000000100000111       0  0  0  0      xxx00000111     0 #NE
     1        0000000100001111       1  0  0  0      xxx00001111     0 #NE

     1        0000001000011111       0  1  0  0      xxx00011111     1 #CS
     0        0000001000011111       0  1  0  0      xxx00011111     0 #CS
     1        0000001000111111       0  0  0  0      xxx00111111     0 #CS

     1        0000001101111111       0  0  0  0      xxx01111111     1 #CC
     0        0000001101111111       0  0  0  0      xxx01111111     0 #CC
     1        0000001111111111       0  1  0  0      xxx11111111     0 #CC

     1        0000010000000000       0  0  1  0      xxx00000000     1 #MI
     1        0000010000000000       0  0  0  0      xxx00000000     0 #MI

     1        0000010100000000       0  0  0  0      xxx00000000     1 #PL
     1        0000010100000000       0  0  1  0      xxx00000000     0 #PL

     1        0000011000000000       0  0  0  1      xxx00000000     1 #VS
     1        0000011000000000       0  0  0  0      xxx00000000     0 #VS

     1        0000011100000000       0  0  0  0      xxx00000000     1 #VC
     1        0000011100000000       0  0  0  1      xxx00000000     0 #VC

     1        0000100000000000       0  1  0  0      xxx00000000     1 #HI
     1        0000100000000000       1  1  0  0      xxx00000000     0 #HI
     1        0000100000000000       0  0  0  0      xxx00000000     0 #HI

     1        0000100100000000       1  0  0  0      xxx00000000     1 #LS
     1        0000100100000000       1  1  0  0      xxx00000000     1 #LS
     1        0000100100000000       0  0  0  0      xxx00000000     1 #LS
     1        0000100100000000       0  1  0  0      xxx00000000     0 #LS

     1        0000101000000000       0  0  1  1      xxx00000000     1 #GE
     1        0000101000000000       0  0  0  0      xxx00000000     1 #GE
     1        0000101000000000       0  0  1  0      xxx00000000     0 #GE
     1        0000101000000000       0  0  0  1      xxx00000000     0 #GE

     1        0000101100000000       0  0  1  0      xxx00000000     1 #LT
     1        0000101100000000       0  0  0  1      xxx00000000     1 #LT
     1        0000101100000000       0  0  0  0      xxx00000000     0 #LT
     1        0000101100000000       0  0  1  1      xxx00000000     0 #LT

     1        0000110000000000       0  0  1  1      xxx00000000     1 #GT
     1        0000110000000000       0  0  0  0      xxx00000000     1 #GT
     1        0000110000000000       1  0  1  1      xxx00000000     0 #GT
     1        0000110000000000       1  0  0  0      xxx00000000     0 #GT
     1        0000110000000000       0  0  1  0      xxx00000000     0 #GT

     1        0000110100000000       1  0  1  0      xxx00000000     1 #LE
     1        0000110100000000       1  0  0  1      xxx00000000     1 #LE
     1        0000110100000000       0  0  1  0      xxx00000000     1 #LE
     1        0000110100000000       0  0  0  1      xxx00000000     1 #LE
     1        0000110100000000       0  0  1  1      xxx00000000     0 #LE
     1        0000110100000000       0  0  0  0      xxx00000000     0 #LE
     1        0000110100000000       1  0  1  1      xxx00000000     1 #LE

     1        0000111000000000       0  0  0  0      xxx00000000     1 #AL
     1        0000111000000000       1  0  0  0      xxx00000000     1 #AL
     1        0000111000000000       0  1  0  0      xxx00000000     1 #AL
     1        0000111000000000       0  0  1  0      xxx00000000     1 #AL
     1        0000111000000000       0  0  0  1      xxx00000000     1 #AL
