Enable[1] Instruction[16] Rd[3] Rn[3] Rm[3] ALU_Opcode[4] Flags_Update_Mask[4] Carry[1] Imm32_Enable[1] Imm5[5] Imm32[32]

# here I recall the list of the inputs and outputs :
#         inputs	 	                                                   outputs 
#  Enable     Instruction      Rd    Rn   Rm    ALU_Opcode  Flags_Update_Mask  Carry   Imm32_Enable     Imm5                 Imm32
     1     0000000001001000   000   001   000      0010           1110           0          0          00001     00000000000000000000000000000000 #LSLs
     1     0000001010010001   001   010   000      0010           1110           0          0          01010     00000000000000000000000000000000 #LSLs
     1     0000010011011010   010   011   000      0010           1110           0          0          10011     00000000000000000000000000000000 #LSLs
     1     0000011100100011   011   100   000      0010           1110           0          0          11100     00000000000000000000000000000000 #LSL

     1     0000110100101100   100   101   000      0011           1110           0          0          10100     00000000000000000000000000000000 #LSRs

     1     0001001110110101   101   110   000      0100           1110           0          0          01110     00000000000000000000000000000000 #ASRs

     1     0001100000111110   110   111   000      0101           1111           0          0          00000     00000000000000000000000000000000 #ADDs

     1     0001101000010111   111   010   000      0110           1111           1          0          00000     00000000000000000000000000000000 #SUBs

     1     0001110010011000   000   011   000      0101           1111           0          1          00000     00000000000000000000000000000010 #ADDi

     1     0001111100100000   000   100   000      0110           1111           1          1          00000     00000000000000000000000000000100 #SUBi

     1     0010011000000011   110   000   000      1001           1100           0          1          00000     11111111111111111111111111111101 #MOV
     1     0010011000001100   110   000   000      1001           1100           0          1          00000     11111111111111111111111111110100 #MOV
     1     0010011000110000   110   000   000      1001           1100           0          1          00000     11111111111111111111111111010000 #MOV
     1     0010011011000000   110   000   000      1001           1100           0          1          00000     11111111111111111111111101000000 #MOV
